PONWEU_FSR,2.537156105
MINDIY_FSR,3.053233624
IPEQEZ_FSR,2.769964933
IYUDAI_FSR,1.13897872
FOCLOB_FSR,2.890172482
FEWWOV_FSR,0.706185102
MITGAX_FSR,0.704559088
PINFAW_FSR,3.443360329
ZEXCIQ01_FSR,1.385237098
GIQDAM_FSR,2.092398405
QEYDOO_FSR,1.668492794
HURDUT_FSR,1.840367794
SUJFUZ_FSR,2.658952236
UJUKAM07_FSR,1.487863541
GAFBEX_FSR,3.130362034
IZEKOP_FSR,0.424427271
ITILUT_FSR,0.84195137
JESWUC_FSR,2.253693342
LADKAF_FSR,0.768154144
VOBFIC_FSR,0.588097453
GEVKIE_FSR,1.099289775
KOGGIX_FSR,2.785995245
HUVJOZ_FSR,1.628137946
HANLUG_FSR,0.861474872
YIJTAP_FSR,0.963567495
QUKKEN_FSR,1.766539812
ADAQEB_FSR,0.585081697
ECUSOM_FSR,4.225352764
HOXGAD_FSR,1.36855042
RUYJIF_FSR,2.314610004
KINHEW_FSR,1.6857301
KIGMAQ_FSR,0.831330419
VIGYUH_FSR,0.884330511
MAMXAB_FSR,2.53438282
RAZBAW_FSR,1.53373301
RAKYEH_FSR,2.944166183
XIDQOQ01_FSR,0.731734633
SISTEU_FSR,0.942755222
QATTAJ_FSR,3.628777504
VOBCUM_FSR,2.99407196
YEWFEL_FSR,2.973996162
IDAKED_FSR,3.059339762
DISNID_FSR,2.521473408
MIKCER_FSR,2.955330372
HILNAR_FSR,1.837090731
HILKET_FSR,0.571143389
LAQGAL_FSR,2.761640072
RAHFOX_FSR,0.71546638
CEJCAX_FSR,3.397990465
WIHQAG_FSR,2.770366192
SERGII_FSR,2.408695698
KEQVOT_FSR,1.76217556
ESOBIZ_FSR,0.961066008
RUZCIA_FSR,2.842111111
VIBQUV_FSR,0.889045954
DISBOZ_FSR,1.994212627
FOYDII_FSR,2.838354588
AQESUK_FSR,3.587515116
TIZPUP_FSR,0.868112326
XUWREN_FSR,1.011966586
PORKUE_FSR,0.849941254
LAYZIW_FSR,4.553794861
LIBYAZ_FSR,0.556095004
BOXROV_FSR,0.751032591
UZEBOS02_FSR,0.531691074
DURMAF_FSR,2.218470335
XUMLIC_FSR,2.775099754
BEZSEG01_FSR,0.783454299
LAFJUY_FSR,1.370539904
NILLOK_FSR,3.315765858
AFEDAR_FSR,1.532612562
RAXYUL_FSR,0.362003326
OKUWOH_FSR,3.502980232
MIVXIB_FSR,0.527540684
UDIKAW_FSR,2.374470472
DASTIB_FSR,2.246109486
BANYUN_FSR,0.894490838
ICENEL01_FSR,2.708728313
LIZGEJ_FSR,2.874975681
BUZCEF_FSR,0.874324083
WAVZOK_FSR,0.732714415
MODJOF_FSR,0.875934243
REKQEG_FSR,1.069179773
LADYOH_FSR,0.802871346
PARVUB_FSR,1.016394019
ZOZHON_FSR,1.083726645
UTUNON_FSR,3.429721355
SIXTUP_FSR,2.703890324
IPINAY_FSR,1.140977025
IKIPUP01_FSR,0.751693845
BILCIJ_FSR,2.173852444
FAPYEA10_FSR,0.002102375
XEKXIV01_FSR,0.717000961
XEVZAC01_FSR,3.111280441
NECNIV_FSR,0.946167707
NEWZIA_FSR,1.740526676
QOFCIX_FSR,2.440986395
LIMLAX_FSR,1.096533298
SARHEZ_FSR,3.387438536
COKMOG_FSR,0.564204693
RESDAV_FSR,3.208227396
ENIZIL_FSR,3.804890633
YEJXET_FSR,1.002128243
ZIKCUT_FSR,2.823029757
AFUMCO04_FSR,0.392561793
CUHBEM_FSR,1.723429441
GITDIZ_FSR,3.557174206
ECICUR_FSR,1.382155418
DEYYOW_FSR,1.470386267
NOJCUL_FSR,2.74187851
HASRIE_FSR,0.919683933
RINPAF01_FSR,1.648637533
PIDTOO_FSR,2.358672619
LINZIU_FSR,2.692340851
LOFGAP_FSR,2.716938257
CAWJAN_FSR,2.309232473
QOPHEI_FSR,0.072571754
SOCCUI_FSR,0.653679371
OPURIB_FSR,2.675374508
LOTNUD_FSR,0.908061385
LOSGOR01_FSR,1.420259714
HAYCOB_FSR,2.130425215
GIGBAB_FSR,2.166822672
WUJGEN01_FSR,0.743174314
MIYSIX_FSR,2.407819271
YOXMEE_FSR,2.99452734
QAWMEJ_FSR,1.676157951
NUXKUN_FSR,3.057538986
YOSWUZ_FSR,2.781131268
MABGAA_FSR,0.87718904
LAXWAL_FSR,2.909126997
YOCZOG08_FSR,0.93973875
VETBAA_FSR,0.823109269
VEZZIL_FSR,1.653747439
CUMFUM_FSR,0.829993606
XIMPIU01_FSR,2.833366156
REDMUL_FSR,2.197177887
LOZJER_FSR,2.395976067
LOBHOA_FSR,3.055324316
HUTTEW01_FSR,2.316454649
RIPRUD_FSR,1.936890602
NUZVOV_FSR,1.017866373
NIRXUH_FSR,2.9518857
MEGVAY_FSR,4.426656723
ABIGEZ06_FSR,0.409030318
BOSKAX_FSR,2.803090572
HUWDAF_FSR,1.544028521
QUJBAA_FSR,0.538566947
ROSCAD_FSR,1.854075551
RBTCNQ12_FSR,0.974272251
EFOZEG_FSR,0.664868712
MEWJUW_FSR,2.441843033
QIVMOX01_FSR,4.419148922
UJETUA01_FSR,1.474154592
ASUQAI09_FSR,1.320310116
YIGRIR03_FSR,2.658049583
LULVOE_FSR,0.428559542
HICJIN_FSR,3.211333752
XANZIW_FSR,3.773566723
WAHJOF_FSR,5.278348923
PIPZOF_FSR,0.910846949
IRAGIT_FSR,1.765644908
WAJMAY_FSR,0.473650455
AZEXUY_FSR,2.768435001
XABKAP_FSR,1.764659643
HUMPIP_FSR,0.894742489
PARBUI_FSR,1.210751653
ZIBZAN01_FSR,2.309363365
QUHPIT_FSR,2.610693455
ZITQEB_FSR,2.964119911
OKASEZ_FSR,0.45478642
OTAJID_FSR,0.175081491
BADXEJ02_FSR,0.339987397
UMUBIN_FSR,0.489822865
VARXUJ_FSR,3.236435175
IQEVAC_FSR,0.800031066
SIKBIZ_FSR,2.691521883
MITQEM_FSR,2.857158661
HOXRAP_FSR,3.757035971
SISXID_FSR,3.362189293
KESHUO_FSR,2.059736967
TEQTIS_FSR,0.68847847
GIQNAY_FSR,1.599727511
UXONEC_FSR,1.031106234
APEBEE_FSR,2.979272127
CEZPAA_FSR,2.641537666
KURJIS_FSR,3.057943583
QUTGAO_FSR,3.495304585
HIXZEV_FSR,2.413325548
ZIBFOF_FSR,3.272855282
TEKZOY_FSR,0.603968024
XADRUR_FSR,0.398959517
VECCOW_FSR,2.188127995
ISOQEM_FSR,0.904983163
KIBNEQ_FSR,3.116651297
YAFQAZ_FSR,1.391928434
POTHEN_FSR,2.479613066
CETHOB_FSR,3.508244991
BIQHIU_FSR,1.327469826
BETHUF_FSR,0.756783485
NENXIQ_FSR,1.499786735
IBIYEZ_FSR,2.894828558
FODVOK_FSR,0.49288702
UHOKOR_FSR,0.397949457
RAFXUS_FSR,0.985866189
CEJKOU_FSR,3.107907295
VERZIC_FSR,1.812237144
WEXVUQ_FSR,1.780273676
AQEHAG_FSR,2.866251469
XIGXAO_FSR,2.953339577
ZAQVUL_FSR,0.587765574
RASPOS_FSR,0.424458981
WEGGAS_FSR,2.590772152
MOVPUI_FSR,1.073357463
IKAXUN_FSR,2.739508629
DIYYIW_FSR,3.447186947
KAZBIY_FSR,0.558982611
OWABOE_FSR,3.633291245
CEHPOV_FSR,0.703776836
CAXWOP_FSR,0.684809566
NOQBUS_FSR,0.463938117
BAPMIP_FSR,3.244687557
FAYXEJ02_FSR,1.518879056
FAZYEL_FSR,2.179707766
EZOTAP_FSR,1.044725776
FOXRAM_FSR,1.224621415
EMIYIJ01_FSR,3.564110279
XISDEJ_FSR,0.760685086
SEHFAO_FSR,2.796696663
OSOMEP_FSR,2.243288279
EJONIB_FSR,2.04812789
KUNVIZ_FSR,2.507946968
XECDOY_FSR,2.905629396
FAQTUO_FSR,2.781022787
DOTSOV34_FSR,0.575338125
BODYID_FSR,0.749003291
IQEJIY_FSR,2.765136957
DIWCES_FSR,1.723103046
CEYKAU_FSR,2.905565262
RIVZUS_FSR,0.716098666
POHQIN_FSR,3.031720638
LAYZUI_FSR,4.474112511
QEDLIX_FSR,0.528360009
UJOKIP01_FSR,0.718802094
SITFOT_FSR,0.966473937
WAYWOK_FSR,2.620650291
NIRXUJ_FSR,2.7692132
XAYWIE_FSR,1.152218819
ZEKKOS_FSR,1.040476918
INOJOM_FSR,2.069324732
JAGROB_FSR,0.785085678
EGEPOW_FSR,2.722224236
RUQVIJ_FSR,1.069126606
QARWAJ_FSR,4.618863106
SOWZUB_FSR,2.60698247
PASRUY_FSR,0.328234196
BIVPUU_FSR,0.881443858
VAKYUE_FSR,1.094208121
GIKQAV_FSR,1.423727036
TOBKAY_FSR,2.531336308
SAXFII_FSR,1.76913929
GIKQUO_FSR,1.001184702
GITDUL_FSR,2.168195963
SELPIL_FSR,2.746562004
QOTJOY_FSR,0.870537281
XEKRAI_FSR,0.398650289
TAHQIE_FSR,1.0196172
HUNMIO_FSR,2.929302692
MOCJAQ_FSR,3.43037796
ELENAL_FSR,1.844075084
KESRUY_FSR,1.32028532
KIBKIS_FSR,0.660373688
JUWBUA_FSR,0.916246891
EHOHOY_FSR,3.446898937
PAZSIT_FSR,1.382562637
NUHMAF_FSR,0.938584447
CUYDEG_FSR,0.76321125
OQIJOO_FSR,0.706421733
IZASUX_FSR,2.626078606
OPEQEG_FSR,2.680272341
ETEDAJ_FSR,0.828826904
XAWZIG_FSR,2.952211618
MEYKAC_FSR,0.822185755
TINPIQ_FSR,1.966654897
TADJOA_FSR,3.101149082
LABRUD01_FSR,0.830286384
SIYXIJ_FSR,1.413412333
LIBJIS_FSR,2.955759525
PESGEA_FSR,1.77112031
SUZCEV_FSR,1.676878452
YUGTEZ_FSR,1.060934305
OCESAT01_FSR,0.533652782
DEPXOM_FSR,1.097962141
WUJLOC_FSR,0.543521643
LAMZIJ_FSR,2.612296104
YEGHID_FSR,0.579715967
WUGHIR_FSR,0.928326726
XIPCEF01_FSR,0.526530504
GUJTUB_FSR,4.395325661
WUJKUH_FSR,3.417743921
WEVPAP_FSR,1.679377675
BUXKEL_FSR,2.249807119
QACYEY_FSR,1.855611086
VOPHUF_FSR,0.641029716
TAXXEW_FSR,3.119775772
SISPAO_FSR,1.334472895
YETYAY_FSR,2.219468117
LEVNUY_FSR,1.393668175
NILBER_FSR,2.872743368
QEVKUY_FSR,1.944138288
HIKQUP_FSR,0.895704746
WUYVIV01_FSR,2.853285551
VAQQUC_FSR,0.476194382
WIVYEG_FSR,2.706881285
NECWOJ_FSR,3.518243313
HADXIU_FSR,2.20078373
NEKYIN_FSR,5.481609344
OVIBUS_FSR,2.025829792
LAWBIX_FSR,0.736712098
GEDLOS_FSR,3.142876387
MATDES_FSR,0.581144452
IDAWOA_FSR,1.835537195
VEXYOM_FSR,2.277174473
QAGSIC_FSR,2.268237829
LAPJES_FSR,6.001798153
BASMIS02_FSR,0.670070648
INERAW01_FSR,0.947801709
UQIDUU_FSR,1.05154109
ZAXWOM_FSR,2.792649269
SEWBEC_FSR,1.492590547
LATTEI_FSR,0.699501991
AXOWEQ_FSR,3.616512537
IPUSIV_FSR,0.565725923
SIGXOY_FSR,3.108367443
NUCYAN_FSR,3.015236139
UZAZOM01_FSR,1.560227156
YUCHAF_FSR,0.554953694
ISIKOK_FSR,0.329985142
KUCKAV_FSR,0.6734972
KEQRIH_FSR,0.873248458
YAVMIT_FSR,3.287919044
MOHKIE_FSR,3.081209421
KEYFAX_FSR,0.911646724
NIWLIR_FSR,3.210988998
DAWPIC_FSR,3.022144794
XENTIW_FSR,0.739620328
EMEPIV_FSR,0.906952739
SICGOC_FSR,0.895878434
CUKWEL_FSR,0.367833376
ISATOM_FSR,2.207456827
MIKHAR_FSR,0.974955916
CIJVOH01_FSR,4.147062302
NAFDUV_FSR,0.636880875
DAWWUV_FSR,3.373532295
UVIGEN_FSR,2.56600976
LUVTEC_FSR,2.532105446
UQADUM_FSR,1.101814151
KOMJIG_FSR,3.242879152
OHAMER_FSR,0.870983481
OQIBIA_FSR,3.066707611
KAHHUX_FSR,0.638004065
YAMFUN_FSR,3.918719292
LADYUN_FSR,1.079142451
LEZSOB_FSR,2.370433569
KARPIC_FSR,0.357103467
CUMREI_FSR,1.178879499
HIKMEU_FSR,3.367647409
ORUCOV_FSR,2.982993364
HAMKOW_FSR,3.461352348
NUDVEP_FSR,2.739684582
NIFSUS_FSR,0.935426354
KIFGAJ_FSR,3.049730301
SEHSOO_FSR,3.022204876
MIXTAP_FSR,2.298541069
AYUYEY_FSR,2.520574093
VELDUM_FSR,0.453448892
NUTYAD_FSR,2.4793818
PIHCEP_FSR,2.110857725
GAFZOF_FSR,2.339356899
MERXIR_FSR,3.228942394
YEHDUL03_FSR,2.767524719
KEQNIF_FSR,3.242929935
QIPXOF_FSR,2.052476645
GEMKER01_FSR,3.249510765
BOXMUY_FSR,0.82015872
NOCHET_FSR,3.126081467
LUXQEC_FSR,1.432532072
CUSUCC02_FSR,0.660602808
CUYSEV_FSR,1.444587231
YOCZOG01_FSR,0.986005306
DEBBAQ_FSR,0.629263997
RECTAU01_FSR,0.416673899
ZITHIW_FSR,3.966426373
AJEBUN_FSR,3.301468134
POFKIE_FSR,1.318835974
TAQFOJ_FSR,0.825929523
RUKQEU02_FSR,0.877699018
JECFUT_FSR,2.174427986
BAFCES_FSR,4.314430714
HIMVUW_FSR,1.186680198
IPIJEY_FSR,2.675763607
YEPSOC01_FSR,1.378954887
GAKTIW01_FSR,2.515090227
AGUQID_FSR,2.681488037
FIFHOU_FSR,1.299010038
KIHTUT_FSR,1.16087544
HOGJIY_FSR,1.705508471
MAZHAX_FSR,2.562035561
NEKSON_FSR,2.311501026
NIWJUB_FSR,2.009260178
KIYBAX_FSR,1.010912776
CITVAE_FSR,2.421943665
KELJIW_FSR,3.046766281
EDUJIY_FSR,0.899503231
ZIRHIU_FSR,2.561513901
AHOSIZ_FSR,1.977679729
UHURIZ_FSR,0.667641163
TEBKAP_FSR,1.200754404
UBATAV_FSR,2.585891247
KEYFEB_FSR,0.39394784
VORHOB_FSR,0.441413045
DAQFAC_FSR,1.634040594
QEKKEY_FSR,0.750092387
SANBUF01_FSR,0.585423112
FEKPAP_FSR,3.463872194
WOCKIJ_FSR,2.943407774
XOCXIX_FSR,3.460681438
SOFVEP_FSR,3.054942608
WAZQUL_FSR,2.503180504
LOTQUG_FSR,0.992887139
CIVXIP_FSR,3.228845119
MANZIL_FSR,0.533253193
RAJJUJ_FSR,3.221915722
BACQEB_FSR,0.372690678
OFANOA_FSR,0.764817119
TUTHUM_FSR,0.918060064
YELVIX_FSR,2.186661482
AMUBOA_FSR,2.52177
KEDLAJ04_FSR,0.585677266
UFUKOX_FSR,0.388393283
POQTIZ_FSR,3.174415827
ZEBNIF_FSR,2.778384209
NIXQIV_FSR,2.433835983
ASISOK_FSR,1.879219532
BINNAQ_FSR,0.799615502
VOBGAW_FSR,3.031596899
EXICUK_FSR,0.72371459
SEZCIM_FSR,0.484695911
LICHIR_FSR,1.766998529
FUHLAX01_FSR,0.691226363
YUCKEN_FSR,4.301064968
LEYMEI_FSR,0.371220708
MUMNAL_FSR,2.086955547
GEGWOE10_FSR,2.630736351
FALGEG_FSR,2.653268337
RIWVAV_FSR,0.936362386
LOCZOU_FSR,0.837187767
GIWZOD_FSR,3.084216595
ZEHRAH_FSR,2.326426268
QOVWEF_FSR,2.686539888
YARDIG_FSR,0.98093009
XEJQAG_FSR,0.886849523
QEVNEN_FSR,3.74443531
ROKKOT_FSR,0.416837096
DIXFEX_FSR,3.214281559
QUVBOZ_FSR,2.721170187
WOCHIG_FSR,0.561387062
GEBYOE_FSR,0.798891902
YORKOG_FSR,1.295869589
VOWCIV_FSR,1.057238102
AYAWAA_FSR,0.776441932
USEBAW_FSR,3.598622799
REQKUV_FSR,2.139238119
IPUCUR_FSR,1.997329116
EVOLOS_FSR,0.496622443
NARROQ_FSR,3.021399736
GUGWAI_FSR,2.139734507
GEPBOU_FSR,0.498484254
KASQON_FSR,0.776474118
XIBCAM_FSR,0.913862109
AWUCEB_FSR,2.339187622
PUPMAQ_FSR,2.244483709
GUVSEW_FSR,2.088688612
JAYHUN_FSR,3.448649645
QEYPEQ_FSR,3.005818605
SOZWAH_FSR,4.342368126
WETFIN_FSR,2.663752794
CADZOY_FSR,4.147100449
LULGAB_FSR,1.051837325
EFAJAZ_FSR,2.257457018
MIJRON_FSR,2.228086233
VEWRIZ_FSR,1.152460098
GEFFED_FSR,0.918094635
OHESEB_FSR,3.146203518
TODVUF_FSR,1.649755239
EKIDOS_FSR,4.182860374
HUPTAP_FSR,1.613667488
IYOYUR_FSR,1.932958961
XEQKOW_FSR,2.907024145
PECNES_FSR,0.954039574
NUNRIZ_FSR,2.502091408
IKIWUW_FSR,2.534244537
WISZEG_FSR,2.782169819
TISCEG_FSR,0.992475152
KELCIN_FSR,0.661601305
MOGVAG_FSR,2.93971467
MONDAW_FSR,3.113652706
SIMZOD01_FSR,3.041791916
HOXWOI_FSR,3.000442743
XIFXAM_FSR,2.891189575
FAXQAZ_FSR,2.967508316
DENGAH_FSR,0.403908134
IFESAQ_FSR,2.477181435
OWOKOB_FSR,4.512864113
KUKHON_FSR,0.801584125
DAMTIX_FSR,3.557534218
YEHNEF_FSR,0.930158496
VOZCUK_FSR,2.989253283
ANIDEI_FSR,1.167889118
ESADOT_FSR,2.899407864
JIRNUU_FSR,1.002870679
ISABUZ_FSR,2.442119598
YIMBAA_FSR,0.448195457
MICPIY_FSR,2.428884268
NASGIZ_FSR,2.250611067
CAQTAS_FSR,0.976106882
SUHRUJ_FSR,2.57349515
WOQDOV_FSR,0.366994619
RAGCAE01_FSR,0.691652417
XESSOD_FSR,3.258683443
XEBJUM_FSR,0.526829839
BEHCAU_FSR,3.285960436
KIJKOE_FSR,3.324964046
ONIPIM_FSR,0.821582079
YALCIX_FSR,0.967012405
OCIRAU_FSR,2.09385252
FIXCAS_FSR,0.924049377
BOXDID_FSR,4.897644997
MUWHET_FSR,1.529519081
PEHXOR_FSR,2.602765322
JEXLIK_FSR,2.519392967
SISQAP_FSR,1.793900967
FIHCIK_FSR,0.431260943
FIRDAO_FSR,2.903093338
RUWKOL_FSR,2.362287045
SAYKIO_FSR,0.86358285
DUPNUY_FSR,0.788625836
GAWMAU_FSR,0.763646364
QAYQUF_FSR,2.641283989
NIPWIT_FSR,2.69507575
GUTBIG_FSR,2.410690546
FAFPUX_FSR,0.764651299
RAQBEQ_FSR,3.9187572
SAWJOQ_FSR,0.723346233
AQAMAG_FSR,1.003449202
DEHHUW_FSR,2.931576014
KIYBEB_FSR,0.653684974
LAWLAY_FSR,2.037716389
XOYHEZ_FSR,0.435302973
SIWNOC_FSR,5.676678181
MISHIG_FSR,1.045461297
GUGVIP_FSR,2.31386137
WIFRUB_FSR,1.073902369
KEWYET_FSR,2.592741251
VICPED_FSR,2.313687325
HAXNUR_FSR,3.079078913
YAVPIV_FSR,3.28266263
VONFAH_FSR,2.183399677
BIKDUV_FSR,1.113861442
ACIBIY_FSR,-0.028431654
DAXRAX_FSR,1.084991336
OKEWUY_FSR,0.593497992
PENXIQ_FSR,0.021038055
BEMWIA_FSR,0.782805324
NOTDOR_FSR,1.489027023
LAPJAO_FSR,5.689552784
LIRPUZ_FSR,3.459614992
QAPHOF_FSR,2.963798761
JEHMAL_FSR,3.93048954
NINHOK_FSR,0.669673324
GIQYIP_FSR,0.338899851
COCZEA_FSR,1.320343971
QOHJON_FSR,3.086156607
BOWGEB_FSR,2.963428974
GIGXUR_FSR,2.298019648
VIXVOP04_FSR,2.732670069
FIDXIC_FSR,0.993623137
CIWDUJ_FSR,2.989799976
HOPVEO_FSR,3.040547848
LABQOW_FSR,2.853852272
LARLEX_FSR,3.075559378
VAJNAW_FSR,2.807132721
COLKOE_FSR,1.865204334
TAGYIJ_FSR,2.603354692
QAWGAX_FSR,0.868836403
ZEKNOV_FSR,1.585294008
OCERIY_FSR,0.709051847
COBVIB_FSR,2.945804119
UHASON_FSR,0.772883415
XIQLIT_FSR,0.744236112
REBRAT_FSR,1.341118574
ETEWEG_FSR,3.160097361
OGOSUA_FSR,0.80629468
YEGQIM_FSR,0.825851679
ZAXZAZ_FSR,5.021677017
VINKAH_FSR,3.489457607
MANZOS_FSR,3.018930197
MOBWAB_FSR,0.988574386
NIVFUT01_FSR,1.609553576
SETXIZ_FSR,0.572507381
LAMNAQ_FSR,1.843311548
EPOJAV_FSR,3.633832932
HIZSAM_FSR,2.250919342
RIHREH_FSR,0.849074841
CUMFAT_FSR,3.111835003
ISEBEN_FSR,4.117043972
OVEDEA_FSR,0.702931166
ECUTON_FSR,1.816174507
GIGBIJ_FSR,2.496997595
AFONUF_FSR,2.297971725
YUBRAP02_FSR,1.53720212
GICCAZ_FSR,3.012569427
GELQAQ_FSR,0.640864611
EHAGUR_FSR,2.065759182
KAKSAT02_FSR,2.16247344
JEHJOY_FSR,1.289201736
YIKJAG_FSR,2.442837
KEPMAW_FSR,0.344424009
YOLDIN_FSR,2.058697462
MAVNEE_FSR,2.476062536
KEDLAJ02_FSR,0.58457315
ROQRUM_FSR,2.247297525
SAXXUN01_FSR,2.189792156
DUBFIQ_FSR,2.171129704
UFESUW01_FSR,1.243821383
OPOMOX_FSR,1.660477757
CIHFAC_FSR,2.469218969
KIYLUB_FSR,2.30771327
CACQUU_FSR,2.608607292
YUYQUF_FSR,2.593945742
QIHMOM_FSR,2.508630753
QITRIX_FSR,3.004045725
CIHYID_FSR,1.597492695
YOSWIN_FSR,2.743906021
OKAZIL_FSR,2.37319994
SOKQOZ01_FSR,0.657876492
NIXVUO_FSR,2.155995607
YACHUH_FSR,1.299192786
COVNUY_FSR,0.836556315
LEWCAT_FSR,2.241344213
TELFEX_FSR,0.827314734
QEXVIB_FSR,2.526293278
YIGZIZ_FSR,0.911454082
UDANEU_FSR,1.058760524
HUVJUF_FSR,1.654755592
OPIQOV_FSR,0.738069534
KEYTEP_FSR,0.492552757
SEZCIM01_FSR,0.478307843
FUDYOU_FSR,0.874656081
VOYVEM_FSR,1.918608785
PERSEK_FSR,2.540495872
XUBQAO_FSR,0.942354441
EXOLOS_FSR,0.912678123
VUYCAU_FSR,1.810387611
KERVUB_FSR,2.411713123
ZORBIT_FSR,1.042378902
UFARUP_FSR,3.115308285
KALPES_FSR,2.664723158
SIJHOL_FSR,2.616686344
LUBKOI_FSR,1.796665549
MOXZAA_FSR,1.656942964
PANXOT_FSR,1.920597553
PECQOE_FSR,0.432673693
ODIVON_FSR,3.120821238
VAXHIM_FSR,0.908722997
GANKEM_FSR,0.461162686
DUWSUK_FSR,1.801036
ZZZHZC01_FSR,4.244692802
CUSRAK_FSR,2.844875813
MUGSEN_FSR,0.679484963
HIXVUG_FSR,0.968227029
NIWTOD_FSR,3.053016186
EPUWOC_FSR,3.241281271
ZIFGAY_FSR,2.514275551
SISWOI_FSR,0.922573566
PATBOE_FSR,3.101391792
FOFWII_FSR,0.73842299
CAPJUB_FSR,2.488159895
TEFCOY01_FSR,2.394146681
GUFQOO_FSR,3.142068148
FENSUN02_FSR,1.278424025
XUGHEM_FSR,0.364308834
SEQFOK_FSR,0.397266865
EHAHAX_FSR,1.188780189
XUYLEJ_FSR,1.957264185
EWEHET_FSR,1.011745572
NIRCUO_FSR,4.30257082
DAYGOB_FSR,2.588490248
YERGEK_FSR,3.101060629
EMIYUV_FSR,3.584918499
MOPTES_FSR,0.765650988
FIPFIU03_FSR,2.643290281
LUSVUS_FSR,3.224347591
XADSAY_FSR,1.076681376
TEKRAE_FSR,0.909530044
DAXQAW_FSR,3.011110783
PUFTEQ_FSR,2.831053257
LIQSOU01_FSR,0.938480377
DUBFOW_FSR,2.28452611
WEMBEX_FSR,2.310784101
NOCBOW_FSR,0.650718808
KIBVEX_FSR,2.04233551
JAVGAP_FSR,0.668157697
GOJFIW_FSR,5.195518494
TIZLUL_FSR,1.56412673
HEBSUE_FSR,0.895637393
PHXACA_FSR,1.56276226
HIVPIO_FSR,0.00501895
MUVTEC_FSR,1.627967119
OQOGUX_FSR,3.103935242
MUDJUR_FSR,1.066515446
XAZFUZ_FSR,2.518312454
CEJJOT_FSR,3.204078436
NEWTIT_FSR,2.296864033
NAZGON02_FSR,2.459634542
JERPEE_FSR,1.818075061
GEPFIS_FSR,0.470022202
VUKSAV_FSR,0.766101837
TOPFUA_FSR,0.968071222
SINBUO_FSR,2.369673014
ROJPUD_FSR,3.704090357
CAKFEB_FSR,3.616307259
DEGTIV_FSR,2.516338825
HEDTUH_FSR,0.648351789
VIWJET_FSR,0.341840148
VIFBET_FSR,1.597628117
ZACFOB_FSR,1.862204909
XIGKEF_FSR,2.859164
IGOJAR_FSR,1.054634452
FURFOP_FSR,2.999354362
ZIVJIZ_FSR,2.547768593
OQIQOW_FSR,2.020271301
UXEHAH_FSR,2.262267351
ODONEB_FSR,1.141697288
APANAI_FSR,4.2075634
GORGOL_FSR,1.704748273
ARODUH_FSR,2.676341057
VALGIA_FSR,2.793488264
GIMHEQ_FSR,3.531123638
YAJLUS_FSR,2.630095482
FIPFIU_FSR,2.541189194
WAPZAQ_FSR,2.919017315
RODSOT_FSR,1.022387266
WUHNAQ_FSR,0.607814312
ALIHIN_FSR,2.281754971
TIHNUW_FSR,2.266629457
MIBQAR09_FSR,3.639547825
QQQFUY01_FSR,0.493190527
SEHPED_FSR,2.046502113
RAZBUR_FSR,0.671274304
EHEYUL_FSR,3.009047985
ICELUA_FSR,3.117819071
DOBKAG01_FSR,0.364518523
DIBJUV_FSR,0.744204164
FIGZUS_FSR,1.307408333
QISXAT_FSR,3.115252256
MUFLIJ_FSR,3.008542299
GIFHAH_FSR,2.838090897
MIHNIB_FSR,2.944863558
UHOLUZ_FSR,0.744539499
XAWYAY_FSR,2.852622032
FIBCUQ_FSR,2.122977257
VETBUU_FSR,1.119258761
IFAXOF_FSR,2.662172556
MUPLEP_FSR,1.408661604
TIZBAI_FSR,1.065116882
POFDIZ_FSR,0.660303116
JEJGUA_FSR,2.710796118
ZAZTOM_FSR,2.687462568
FEPNEV_FSR,2.905558348
XILLAI01_FSR,0.693482518
KALCAC01_FSR,4.136539936
SUFNOY_FSR,1.737013578
LICDIL_FSR,0.35049808
RACZIG_FSR,1.392535686
DUCPUO_FSR,1.897347808
VASGII_FSR,2.771338701
BELKEJ01_FSR,0.727647185
OKOMUY_FSR,3.525256157
GIWBIZ_FSR,1.895603895
HUXMAO_FSR,2.165104628
VUWDUN01_FSR,0.580507636
LELXOQ_FSR,0.763515592
MEMYIP01_FSR,1.634917855
ISEFUI_FSR,0.609033585
CUXQIW_FSR,1.947411299
GUDTAB_FSR,2.79904604
VEXXED_FSR,1.011707902
ZAZDAH_FSR,1.98657012
IRIHIA_FSR,0.440110564
WAWDOQ_FSR,0.552406311
HOXWEY_FSR,2.952770472
KUSDAE01_FSR,1.641786933
QOXRIG_FSR,0.566821218
LAPJAQ_FSR,2.717573404
ZERNOB_FSR,2.980443001
AFUJUG_FSR,2.484015703
IDIWOH02_FSR,0.672380328
ROMMOX_FSR,2.815185785
LEZTIW_FSR,2.699664354
OLERUS01_FSR,0.70789957
QUWHAT_FSR,1.455320716
TIZVUW_FSR,1.019162536
COVLIJ_FSR,0.500492573
WETSUM_FSR,2.167881727
IDAPIN_FSR,0.989535213
DIBKAC_FSR,0.524233341
AHUWUW_FSR,2.937970161
IBISUJ_FSR,2.560223341
KOGZEM_FSR,2.244556427
KUCXUC_FSR,1.34216094
MOYTUQ_FSR,2.23139739
NEYBIC01_FSR,2.286550283
SEDVEE_FSR,3.099987745
XEVSIB_FSR,0.31962049
HOPCAQ_FSR,3.382754326
NEFWED_FSR,1.217051387
