YOWPIK_FSR,0.613099575
YOXDAR_FSR,0.80759573
YOXDAR01_FSR,0.607772589
YOXDAR02_FSR,0.903581858
YOXDEV_FSR,1.068184733
YOXHOK_FSR,2.768075228
YOXJIG_FSR,3.202317715
YOXKEC_FSR,5.202318668
YOXMEE_FSR,2.804853916
YOYBIZ_FSR,2.090065002
YOYCOF_FSR,2.581399918
YOYFEY_FSR,2.27076745
YOYFIC_FSR,2.250528336
YOYFOI_FSR,1.713008285
YOYFUO_FSR,2.047510147
YOYGAV_FSR,3.031107426
YOYJOM_FSR,1.39278698
YOYKAZ_FSR,2.362173319
YOYKED_FSR,2.487523794
YOYKIH_FSR,2.502198696
YOYKON_FSR,2.463123322
YOYTIQ_FSR,0.989482403
YOYTUC_FSR,0.518344879
YOYWEQ_FSR,0.418613791
YOYWUG_FSR,2.884716511
YOYXAN_FSR,2.590589046
YOYXER_FSR,2.306149244
YOYXIV_FSR,0.820279717
YOYXOB_FSR,1.339331627
YOYXUH_FSR,0.749206066
YOYYAO_FSR,0.93273294
YOZDIC_FSR,2.418117285
YOZDOI_FSR,2.763551474
YOZGIF_FSR,3.077000856
YOZGUR_FSR,3.21553731
YOZJAA_FSR,1.063930273
YOZKIJ_FSR,0.745753288
YOZPOS_FSR,0.82711935
YOZRIQ_FSR,0.455982566
YOZROW_FSR,0.365228772
YOZRUC_FSR,0.372817636
YOZSAJ_FSR,0.442327261
YOZTOY_FSR,4.072943687
YOZYOD_FSR,2.560639143
YUBBUT_FSR,2.377915144
YUBCOO_FSR,1.122191787
YUBFIL_FSR,4.404527664
YUBFUX_FSR,3.998752117
YUBFUX01_FSR,4.305597782
YUBHIO_FSR,0.309888005
YUBHOU_FSR,0.458824992
YUBMIS_FSR,4.559354782
YUBMIS01_FSR,4.493249893
YUBMIS02_FSR,4.597834587
YUBQUI_FSR,1.66802907
YUBQUI01_FSR,1.571393132
YUBQUI02_FSR,1.569196463
YUBRAP_FSR,1.41023922
YUBRAP01_FSR,1.463072896
YUBRAP02_FSR,1.509869576
YUBRAP03_FSR,1.234930873
YUBRET_FSR,1.241119146
YUBRIX_FSR,1.590951204
YUCCOP_FSR,2.753933191
YUCCUV_FSR,2.278328896
YUCDAC_FSR,2.257899284
YUCDEG_FSR,2.626070499
YUCDIK_FSR,2.662797928
YUCDOQ_FSR,2.720722914
YUCDUW_FSR,2.734137058
YUCGIO_FSR,3.250974655
YUCGOU_FSR,2.290085316
YUCHAF_FSR,0.452760577
YUCHUZ_FSR,1.160568357
YUCJIQ_FSR,2.902135372
YUCJOW_FSR,4.149429321
YUCJUC_FSR,3.881886959
YUCKAJ_FSR,4.02332592
YUCKEN_FSR,4.101500511
YUCKEO_FSR,0.073471069
YUCKIS_FSR,0.237544775
YUCMUF_FSR,2.91154623
YUCNEQ_FSR,0.989732504
YUCVOI_FSR,3.145431995
YUCWID_FSR,0.94890213
YUCXOK_FSR,0.724208474
YUCYOL_FSR,0.567914128
YUCZOM_FSR,0.615430236
YUDBAB_FSR,0.933565974
YUDCAD_FSR,3.122478008
YUDCEH_FSR,2.877999067
YUDCOQ_FSR,4.367934227
YUDCOQ01_FSR,4.409768581
YUDDOR_FSR,0.548742175
YUDFEK_FSR,1.812135339
YUDJOW_FSR,2.718816519
YUDKIR_FSR,2.994645596
YUDMIU_FSR,3.038698196
YUDNOB_FSR,2.158278704
YUDQAQ_FSR,2.384594679
YUDQEU_FSR,2.274629116
YUDQUK_FSR,1.480733871
YUDREV_FSR,0.953160524
YUDVAU_FSR,1.713843822
YUDVIC_FSR,1.704251289
YUFDEI_FSR,0.643649936
YUFDIM_FSR,0.527271748
YUFJOA_FSR,0.792030931
YUFLOC_FSR,2.537112713
YUFTEA_FSR,1.446220398
YUGGEO_FSR,0.945002675
YUGTAV_FSR,0.882596254
YUGTEZ_FSR,1.173886657
YUGTOL_FSR,1.023344398
YUGZEG_FSR,0.255821347
YUHBEJ_FSR,0.670443296
YUHDIP_FSR,0.833375454
YUHKUJ_FSR,2.61026907
YUHMIX_FSR,0.625612259
YUHMIX01_FSR,0.885903835
YUHMUL_FSR,1.996138692
YUHNAS_FSR,1.752382517
YUHTOL_FSR,2.471655607
YUHTUR_FSR,2.516653299
YUHVEE_FSR,1.75860548
YUJFUF_FSR,3.258404732
YUJLEV_FSR,3.215332031
YUJLIZ_FSR,3.301463842
YUJNUN_FSR,3.872741222
YUJQIF_FSR,2.86584425
YUJQOL_FSR,2.45174408
YUJTOM01_FSR,1.598712921
YUKBIP_FSR,5.14878273
YUKBIP01_FSR,5.122286797
YUKDEN_FSR,5.257800102
YUKFEQ_FSR,3.841342449
YUKFEQ01_FSR,3.718294621
YUKJAR_FSR,2.400547028
YUKJIZ_FSR,2.998009205
YUKJOF_FSR,2.834705114
YUKJUL_FSR,2.88974905
YUKKAS_FSR,2.856133461
YUKWOS_FSR,2.733898163
YUKWUY_FSR,2.80850029
YUKXAF_FSR,2.935852528
YUKXEJ_FSR,2.851254702
YULROO_FSR,2.769962549
YULRUU_FSR,3.015724182
YULWEJ_FSR,1.745647192
YULWOT_FSR,1.273764133
YULWUZ_FSR,1.576344848
YULXAG_FSR,1.237692118
YULXEK_FSR,0.87605691
YUMFAO_FSR,1.841921329
YUMFES_FSR,0.565484166
YUMFIW_FSR,0.529243708
YUMFOC_FSR,3.060307026
YUMGAP_FSR,2.639312744
YUMGET_FSR,2.548630238
YUMGEU_FSR,0.920744181
YUMGIX_FSR,2.663067341
YUMGIY_FSR,0.947388172
YUMGOE_FSR,1.100281596
YUMGUK_FSR,0.93530643
YUMHEU_FSR,2.635399342
YUMHIY_FSR,2.719901085
YUMHIY01_FSR,2.857798338
YUMHOE01_FSR,3.25279665
YUMHOF_FSR,0.728268385
YUMVAF_FSR,1.013314486
YUMVEJ_FSR,1.833018303
YUMVIN_FSR,2.331604958
YUMVOT_FSR,2.153285265
YUMVUZ_FSR,2.461453438
YUMYIQ_FSR,2.946367264
YUMZEM_FSR,0.903929591
YUNBOZ_FSR,2.514967918
YUNFIX_FSR,2.968403578
YUNJOI_FSR,2.528310776
YUNLEZ_FSR,2.185060501
YUNLIC_FSR,1.149939179
YUNLOJ_FSR,1.794944048
YUNMAW_FSR,0.613910437
YUNPIH_FSR,2.933609486
YUNQII_FSR,3.858580351
YUNTIK_FSR,1.381145
YUNVIM01_FSR,1.836673379
YUPBAO_FSR,0.721358657
YUPBUH_FSR,2.102438211
YUPDUJ_FSR,2.815901041
YUPFAS_FSR,0.581849694
YUPFEV_FSR,0.577993035
YUPFEW_FSR,1.389623165
YUPFIZ_FSR,0.878599167
YUPFUL_FSR,2.636709452
YUPGAS_FSR,1.084666133
YUPLIF_FSR,3.681477308
YUPSEI_FSR,2.932414532
YUQJIF_FSR,3.480779171
YUQMOO_FSR,2.976715803
YUQNEF_FSR,1.109469771
YUQPAD_FSR,3.621266842
YUQPEH_FSR,3.395860195
YUQPIL_FSR,2.440292597
YUQSOU_FSR,1.019156337
YUQTAH_FSR,1.259440541
YUQYIU_FSR,4.108724594
YURCOF_FSR,3.443701744
YURDAS_FSR,3.342061996
YURGEY_FSR,3.493084908
YURJAX_FSR,0.610778809
YURKAZ_FSR,0.842898726
YURKEC_FSR,2.735164642
YURKED_FSR,0.637719154
YURKIG_FSR,2.605248928
YURMOO_FSR,2.155116796
YURNEF01_FSR,2.322791338
YURNOP01_FSR,2.251456738
YURRUY_FSR,2.340405226
YUSGID_FSR,2.091083527
YUSHAW_FSR,2.967936277
YUSHUQ_FSR,1.526806355
YUSJEC_FSR,2.079734802
YUSJEC01_FSR,2.051374197
YUSLUT_FSR,0.794693232
YUSLUV_FSR,0.617629409
YUSMAC_FSR,0.435708284
YUSMEG_FSR,0.945040345
YUSQEJ_FSR,3.57525301
YUSSUC_FSR,1.258208275
YUSTIR_FSR,2.051666975
YUSTOW01_FSR,1.304704905
YUSTOW02_FSR,1.320331693
YUSVAK_FSR,2.756949425
YUTBAR_FSR,0.495052099
YUTCEX_FSR,3.023663998
YUTCOH_FSR,0.699219346
YUTFUQ_FSR,2.279886007
YUTGAX_FSR,2.316288471
YUTGEB_FSR,2.293301582
YUTGIF_FSR,2.942858458
YUTGOL_FSR,1.331217766
YUTJOO_FSR,2.063834667
YUTJUU_FSR,2.478016376
YUTKIJ_FSR,2.533277512
YUTNEI_FSR,2.065229416
YUVROX01_FSR,0.831613302
YUVRUD_FSR,0.708383083
YUVYET_FSR,1.91437912
YUVYOD_FSR,2.001360893
YUWKEH_FSR,3.752636433
YUWKEH01_FSR,3.715287685
YUWKIL_FSR,3.772385836
YUWKUX_FSR,1.212146044
YUWLOS_FSR,2.388466358
YUWREP_FSR,1.851565123
YUWRUF_FSR,2.558117867
YUWVIX_FSR,0.896777272
YUXQIT_FSR,2.588027716
YUXQIT01_FSR,2.592860699
YUXQOZ_FSR,2.736756802
YUXQUF_FSR,2.26009798
YUXRAM_FSR,2.250968933
YUXRAM01_FSR,2.192048073
YUXRIU_FSR,2.246744871
YUXROA_FSR,2.392652035
YUXROA01_FSR,2.367234468
YUXTIV_FSR,2.231801748
YUXTOB_FSR,2.438376904
YUXTUH_FSR,2.353908777
YUXTUI_FSR,0.880329609
YUXVAP_FSR,2.284185648
YUXVET_FSR,2.190183163
YUXVIX_FSR,2.258910656
YUXWIY_FSR,2.972912788
YUXWOE_FSR,2.709771395
YUXWUK_FSR,3.277274609
YUXXAR_FSR,3.062941074
YUXXIZ_FSR,2.787937403
YUXXOF_FSR,2.808433294
YUXXUM_FSR,3.00178957
YUXYAT_FSR,0.908910155
YUXYEX_FSR,2.428851604
YUXYIB_FSR,2.452879906
YUXYOH_FSR,2.520348787
YUXYUN_FSR,2.447848797
YUXZAU_FSR,2.178077698
YUYBAW_FSR,1.871777058
YUYBEA_FSR,1.764323115
YUYBIE_FSR,2.711133718
YUYBIF_FSR,2.916651249
YUYBUQ_FSR,1.150157452
YUYQUF_FSR,2.841269732
YUYSIV_FSR,0.853120565
YUYTUI_FSR,3.059509277
YUYVAQ_FSR,3.12814784
YUYVEU_FSR,3.119802713
YUYVIY_FSR,2.902122021
YUYVOE_FSR,3.144790411
YUYVUK_FSR,2.756744146
YUZBIG_FSR,3.445239544
YUZBUS_FSR,3.374429703
YUZCAZ_FSR,3.427524328
YUZCED_FSR,3.264631033
YUZGEG_FSR,1.008867145
YUZJUZ_FSR,2.382823944
YUZQAN_FSR,3.116918564
YUZQER_FSR,3.192956448
YUZQIV_FSR,3.012469053
YUZSIW_FSR,2.756927252
YUZSOC_FSR,0.891132116
YUZSUI_FSR,0.660243511
YUZVIZ_FSR,0.519470453
YUZVOF_FSR,0.754707575
YUZWAS_FSR,1.367361069
YUZWEW_FSR,0.318538189
YUZWIA_FSR,1.538122535
YUZWOG_FSR,2.526018381
YUZWOG01_FSR,2.561242819
YUZWOG02_FSR,2.606248379
YUZXAT_FSR,2.688837051
YUZXOH_FSR,0.981932044
YUZXUN_FSR,1.433967829
YUZYUO_FSR,0.546331286
ZABCOX_FSR,2.304975033
ZABPIE_FSR,2.183941841
ZABPOK_FSR,2.153475285
ZABQEY_FSR,2.334119081
ZABZAG_FSR,3.087870598
ZABZEK_FSR,2.997256994
ZABZIO_FSR,3.025541782
ZACBEN_FSR,2.231533527
ZACFOB_FSR,1.13048923
ZACGAO_FSR,2.70010066
ZACHAM_FSR,1.786969185
ZACHEQ_FSR,3.757117987
ZACHIU_FSR,0.365343571
ZACWEF_FSR,2.641970873
ZADBUB_FSR,0.845738769
ZADJUM_FSR,2.905613184
ZADKIB_FSR,2.709775448
ZADMEZ_FSR,4.444422722
ZADPEC_FSR,1.477423668
ZADVAE_FSR,2.400661707
ZADZIQ_FSR,0.285615444
ZADZOW_FSR,2.485091686
ZAFDES_FSR,0.480860472
ZAFDIW_FSR,0.409221768
ZAFGUL_FSR,2.039728642
ZAFLAW_FSR,1.114744544
ZAFWAH_FSR,1.596651077
ZAGPEC_FSR,0.556487441
ZAGPOP_FSR,0.666606784
ZAGPUV_FSR,0.717911363
ZAHSUZ_FSR,2.070109844
ZAHXEO_FSR,1.065865517
ZAJKED_FSR,2.982014894
ZAJSOV_FSR,3.013989449
ZAJXEQ_FSR,3.024677515
ZAKCUJ_FSR,1.024144053
ZAKDAQ_FSR,4.909375668
ZAKWOA_FSR,1.987338543
ZALBUJ_FSR,3.729457378
ZALDUO_FSR,2.13714242
ZALMIL_FSR,0.577378988
ZALTOV_FSR,2.911230087
ZALTOV01_FSR,2.911230087
ZALYUJ_FSR,0.511917114
ZALZIY_FSR,0.706714034
ZALZOE_FSR,0.691434145
ZAMBIY_FSR,2.32836175
ZAMCAR_FSR,1.292920232
ZANQAI_FSR,2.137766838
ZANQOW_FSR,3.117028475
ZANROX_FSR,3.468069553
ZANSEO_FSR,3.211142778
ZANSUE_FSR,2.888593912
ZANTAL_FSR,4.087352753
ZANTUF_FSR,1.772902727
ZANVAN_FSR,3.75549221
ZANVUH_FSR,1.00589788
ZAPCOI_FSR,3.552458763
ZAPCOI10_FSR,3.552458763
ZAPDEC_FSR,3.521713257
ZAPKOT_FSR,0.950693369
ZAPMIP_FSR,3.391654968
ZAPMOV_FSR,2.851927757
ZAQGIK_FSR,2.70689702
ZAQGOQ_FSR,0.543576002
ZAQVUL_FSR,0.727220178
ZAQWAS_FSR,0.448198676
ZAQXAT_FSR,0.962670684
ZAQXEX_FSR,3.055829763
ZAQXIB_FSR,2.936666965
ZAQXOH_FSR,3.052718639
ZAQYAU_FSR,2.42129755
ZAQYEY_FSR,2.344714642
ZAQYOF_FSR,2.822846413
ZARBEZ_FSR,3.94743681
ZARGEH_FSR,0.14280057
ZARGIL_FSR,2.674742699
ZARKEL_FSR,0.800958872
ZARMOU_FSR,1.850649118
ZARMOU01_FSR,1.804113626
ZARMUA01_FSR,1.904657364
ZARWAT_FSR,2.116500854
ZARZAV_FSR,2.627842426
ZASBEC_FSR,1.141943932
ZASGIL_FSR,3.266544342
ZASHUZ_FSR,1.498865485
ZASJAG_FSR,1.888904333
ZASLIQ_FSR,2.960633278
ZASMIR_FSR,2.192335606
ZASQUH_FSR,0.217037439
ZASRAO_FSR,0.397256374
ZASRES_FSR,2.085431814
ZASTAQ_FSR,1.797073007
ZASTEU_FSR,0.914190292
ZASTIY_FSR,0.801235795
ZASTUK_FSR,0.877467155
ZASVEW_FSR,2.410609961
ZASVOG_FSR,1.660043001
ZASZIE_FSR,2.46282959
ZATFOS_FSR,1.804650426
ZATFUY_FSR,0.590723634
ZATNAM_FSR,2.026762962
ZATNEQ_FSR,2.317844868
ZATNIU_FSR,1.9737674
ZATNOA_FSR,1.951267958
ZATNUG_FSR,1.955210686
ZATPAO_FSR,2.07565546
ZATPUF_FSR,2.225535154
ZATPUI_FSR,2.297442436
ZATXUQ_FSR,1.520601511
ZAVNAL_FSR,4.310872078
ZAVPIX_FSR,2.339390516
ZAVROF_FSR,2.295578241
ZAVWIE_FSR,0.737965226
ZAVWOK_FSR,0.561140299
ZAWBUX_FSR,4.073243141
ZAWCAE_FSR,4.018545151
ZAWCEI_FSR,4.091797829
ZAWCIM_FSR,3.963471889
ZAWGIP_FSR,0.930156827
ZAWGUB_FSR,1.308395624
ZAWHAI_FSR,1.133913159
ZAWHIQ_FSR,2.910421133
ZAWHUC_FSR,2.682370186
ZAWJAK_FSR,3.091393232
ZAWJIS_FSR,2.539140224
ZAWLUG_FSR,0.6739043
ZAWMIV_FSR,1.110416055
ZAWMOB_FSR,2.574269533
ZAWMUH_FSR,2.51757741
ZAWNAO_FSR,1.217957377
ZAWNES_FSR,1.42204237
ZAWNIW_FSR,1.205873132
ZAWNOC_FSR,1.464982748
ZAWNUI_FSR,1.34303391
ZAWPAQ_FSR,1.505342722
ZAWRAS_FSR,1.379241824
ZAWREW_FSR,2.420224905
ZAWRIA_FSR,1.848697901
ZAWSUO_FSR,2.527501345
ZAWTAU_FSR,3.216909409
ZAWTEY_FSR,3.232793808
ZAWTIC_FSR,3.232382298
ZAWTOI_FSR,3.123329163
ZAWTUO_FSR,3.185149193
ZAWVAW_FSR,2.588627815
ZAWVEA_FSR,2.515497208
ZAWZAA_FSR,1.190166831
ZAXGOX_FSR,2.132151842
ZAXGUC_FSR,2.736663342
ZAXGUD_FSR,2.173647404
ZAXHEO_FSR,2.907545567
ZAXHIR_FSR,3.12728405
ZAXKOA_FSR,3.224849463
ZAXKUG_FSR,3.126745224
ZAXREY_FSR,2.179932833
ZAXRIC_FSR,1.335433483
ZAXSID_FSR,2.819075346
ZAXSUO_FSR,1.465317249
ZAXTUP_FSR,2.877397299
ZAXVUR_FSR,2.34143877
ZAXWOM_FSR,2.376620531
ZAXWUS_FSR,2.671044827
ZAXZAZ_FSR,2.984552145
ZAYBAC_FSR,1.65484643
ZAYDUB_FSR,0.638988733
ZAYFEN_FSR,0.701390743
ZAYMAP_FSR,2.432800531
ZAYMET_FSR,1.383441925
ZAYQAT_FSR,1.045640707
ZAYQEX_FSR,0.715491533
ZAYROI_FSR,3.593359947
ZAYSOJ_FSR,0.715126038
ZAYWIH_FSR,2.317285776
ZAYXEE_FSR,0.456226826
ZAZBIN_FSR,0.968294382
ZAZBOT_FSR,3.892011166
ZAZBUZ_FSR,0.923876643
ZAZDAH_FSR,2.023994207
ZAZFEN_FSR,0.830289125
ZAZTOM_FSR,1.983497858
ZAZTUS_FSR,1.333611012
ZAZVOO_FSR,2.092750072
ZAZWAB_FSR,2.084018946
ZAZXUV_FSR,2.347246885
ZAZZOP_FSR,0.851388097
ZEBBUF_FSR,0.589708924
ZEBCIS_FSR,1.008074284
ZEBCUE_FSR,0.905941367
ZEBDOB_FSR,1.607109904
ZEBHOG_FSR,3.225675821
ZEBKUM_FSR,0.622515202
ZEBLAT_FSR,0.47408402
ZEBMUO_FSR,1.621075034
ZEBMUQ_FSR,2.953790665
ZEBNAX_FSR,2.884392262
ZEBNEB_FSR,2.400230169
ZEBNIF_FSR,2.88497448
ZEBNOL_FSR,0.961870193
ZEBNUP_FSR,0.706768036
ZEBPAZ_FSR,1.063364744
ZEBPED_FSR,0.792111278
ZEBPIH_FSR,2.31066227
ZEBPON_FSR,2.147250175
ZEBPUT_FSR,2.269330025
ZEBQEE_FSR,1.738430023
ZEBREF_FSR,0.305177093
ZEBROP_FSR,0.340662241
ZEBWAH_FSR,2.239654303
ZECFAO_FSR,0.808617115
ZECQEG_FSR,1.261483908
ZECQIK_FSR,1.055535197
ZECRUX_FSR,0.481204867
ZECSAE_FSR,0.60200727
ZECYEN01_FSR,3.077248096
ZECYOX_FSR,2.918874741
ZEDGAS_FSR,0.939350963
ZEDGEW_FSR,0.722864866
ZEDGIA_FSR,2.708940029
ZEDGOG_FSR,3.045004845
ZEDGUM_FSR,0.592497706
ZEDHAT_FSR,0.674645543
ZEDHEX_FSR,1.064763665
ZEDHIB_FSR,2.653212309
ZEDQUW_FSR,3.517243385
ZEDRAD_FSR,3.272127628
ZEDROR_FSR,3.00184083
ZEDVOW_FSR,2.826230526
ZEDVUC_FSR,2.72257185
ZEDXAK_FSR,3.139931679
ZEDXIS_FSR,3.197150707
ZEDZOZ_FSR,-0.416712761
ZEFLAZ_FSR,0.765166044
ZEFLED_FSR,2.001959085
ZEFLIH_FSR,2.027057648
ZEFLON_FSR,0.980367541
ZEFPOS_FSR,0.858855724
ZEFQUY_FSR,2.614043236
ZEFRAF_FSR,2.293806076
ZEFREJ_FSR,2.138772488
ZEFRIN_FSR,2.960609913
ZEFROT_FSR,3.181425333
ZEFSIO_FSR,3.150164127
ZEFSOU_FSR,3.022640705
ZEFSOU01_FSR,2.992816448
ZEFSUA_FSR,3.069764137
ZEFSUA01_FSR,3.094209433
ZEFVEN_FSR,0.976977348
ZEFVIR_FSR,0.897628188
ZEFVOX_FSR,0.92215097
ZEFWIS_FSR,0.734739065
ZEFWOY_FSR,2.696362734
ZEFWUE_FSR,2.877919912
ZEFXAL_FSR,2.758846045
ZEFXIT_FSR,2.529391527
ZEFXOZ_FSR,2.922883511
ZEFXUF_FSR,2.805774212
ZEFYAM_FSR,2.88668251
ZEGRUB_FSR,0.183193207
ZEGVIT_FSR,2.228769779
ZEGVOZ_FSR,2.186342955
ZEGVOZ01_FSR,2.601614714
ZEGYIV_FSR,0.664780855
ZEHBOG_FSR,4.376394272
ZEHCAT_FSR,4.368813515
ZEHCEX_FSR,4.383933067
ZEHJUT_FSR,1.047178626
ZEHMOQ_FSR,2.694564819
ZEHQUA_FSR,2.619974613
ZEHRAH_FSR,2.561947584
ZEHROV_FSR,2.601090193
ZEHRUB_FSR,2.686742067
ZEHSAI_FSR,2.638454437
ZEHSEM_FSR,2.603215694
ZEJBOH_FSR,0.812614799
ZEJBUN_FSR,0.476793528
ZEJCAV_FSR,2.999975204
ZEJCUO_FSR,1.025228143
ZEJDAV_FSR,1.447276711
ZEJNEJ_FSR,3.005932808
ZEJSUF_FSR,2.344666004
ZEJYEV_FSR,2.72944355
ZEKBUO_FSR,2.890398502
ZEKCEA_FSR,2.175804853
ZEKCIE_FSR,2.019496202
ZEKGEE_FSR,2.165247917
ZEKKIM_FSR,3.037586689
ZEKKOR_FSR,4.745203972
ZEKKOS_FSR,0.911138296
ZEKKUX_FSR,5.925780296
ZEKNAH_FSR,2.138536692
ZEKNEL_FSR,2.254306555
ZEKNIP_FSR,1.072469354
ZEKNOV_FSR,1.895037174
ZEKNUB_FSR,1.716166139
ZEKPAJ_FSR,2.134987116
ZELBEX_FSR,3.015668392
ZELBEX01_FSR,3.015853643
ZELGEF_FSR,0.779216409
ZELHIK_FSR,0.734937787
ZEMCOJ_FSR,2.634747982
ZEMNUD_FSR,3.351709843
ZEMPAL_FSR,3.095631123
ZEMPIQ_FSR,2.64973402
ZEMPIQ01_FSR,2.516445875
ZEMVEV_FSR,2.522629499
ZEMVIZ_FSR,2.544008732
ZEMVOF_FSR,2.533809185
ZEMVUL_FSR,2.49303484
ZEMWAS_FSR,2.552101612
ZEMWEW_FSR,2.57844305
ZEMWIA_FSR,2.499027491
ZEMWOG_FSR,0.99542582
ZEMYUO_FSR,3.558728933
ZENBAV_FSR,2.243978739
ZENBOM_FSR,0.550501704
ZENFAC_FSR,1.091101766
ZENFEG_FSR,0.779851437
ZENGEH_FSR,2.636813641
ZENGIL_FSR,2.52697587
ZENNAK_FSR,2.979719162
ZENNEO_FSR,0.910288572
ZENSET_FSR,1.78076005
ZEPFUY_FSR,3.880868435
ZEPVAU_FSR,0.997178793
ZEPVEY_FSR,0.982969999
ZEQDUW_FSR,1.183836937
ZEQGIO_FSR,1.046541452
ZEQGIO01_FSR,0.777779341
ZEQHEK_FSR,2.523061752
ZEQHOU_FSR,2.336892843
ZEQJAI_FSR,1.991178989
ZEQPIW_FSR,0.528938055
ZEQQEU_FSR,1.771407366
ZEQWAT_FSR,4.564326286
ZERJAJ_FSR,2.807971001
ZERMIU_FSR,2.626011848
ZERMOA_FSR,2.593825579
ZERMUG_FSR,2.61738205
ZERNAN_FSR,2.889754534
ZERNER_FSR,2.407087564
ZERNIV_FSR,2.921046972
ZERNOB_FSR,2.886304379
ZERPAP_FSR,2.618172407
ZERQOE_FSR,2.489589453
ZERREV_FSR,0.75328505
ZERTIC_FSR,0.87393713
ZERTOI_FSR,2.784286976
ZERTUN_FSR,3.012618303
ZERTUO_FSR,0.642867208
ZERVAV_FSR,3.212611198
ZERVIE_FSR,2.05005002
ZERVOJ_FSR,2.893886089
ZERWAW_FSR,2.881564856
ZERXIG_FSR,1.294317722
ZERZON_FSR,1.266047239
ZERZUT_FSR,3.040199757
ZESCAD_FSR,0.511479974
ZESJEO_FSR,0.51420331
ZESKAL_FSR,3.191229582
ZESLIU_FSR,0.57482183
ZESLOA_FSR,3.065094709
ZESMIV_FSR,2.518195868
ZESTUM_FSR,3.505418062
ZESTUO_FSR,2.089088202
ZESVAW_FSR,2.271350622
ZETLAN_FSR,1.983759522
ZETPAS_FSR,1.820984006
ZETPUL_FSR,4.172528267
ZETQAS_FSR,4.13444519
ZETQEW_FSR,4.177811146
ZETQIA_FSR,4.166589737
ZETQUM_FSR,1.086866379
ZETRAT_FSR,0.774421096
ZETSAU_FSR,2.725375175
ZETSUM_FSR,2.746158361
ZETTAT_FSR,2.252262592
ZETTEA_FSR,0.072660208
ZEVDIQ_FSR,1.547148705
ZEVDOW_FSR,1.405896068
ZEVJES_FSR,0.002251625
ZEVJOZ_FSR,1.925992727
ZEVMAQ_FSR,2.039027214
ZEVQOI_FSR,3.757084846
ZEWMOF_FSR,0.358049273
ZEWMUL_FSR,0.476498127
ZEWNAS_FSR,0.257381082
ZEWPAU_FSR,2.580852032
ZEWPEY_FSR,2.486429214
ZEWPIC_FSR,2.148286343
ZEXCIQ_FSR,1.009413958
ZEXCIQ01_FSR,0.987238646
ZEXKIZ_FSR,2.900601387
ZEXKOE_FSR,0.742594123
ZEXKUK_FSR,0.470497251
ZEXLAR_FSR,0.889920473
ZEXLAR01_FSR,0.901945829
ZEXPIE_FSR,3.378894806
ZEXPOK_FSR,3.292562723
ZEXQAX_FSR,3.182493448
ZEXQEB_FSR,3.004298449
ZEXSUT_FSR,3.039577961
ZEXTAA_FSR,2.810477734
ZEXTEE_FSR,2.79954195
ZEXTII_FSR,2.869149446
ZEXWAD_FSR,3.027895689
ZEXXAE_FSR,1.167899013
ZEXXEI_FSR,1.110093117
ZEXXEI01_FSR,1.184213161
ZEXXOS_FSR,1.198937178
ZEYJIZ_FSR,2.843121052
ZEYJOF_FSR,2.423895359
ZEYRUT_FSR,2.761041164
ZEYTAB_FSR,0.980701923
ZEYTAB01_FSR,1.167523861
ZEYVUW_FSR,0.576344252
ZEYWIJ_FSR,0.406711459
ZEYWIJ01_FSR,0.468398213
ZEZDAJ_FSR,1.580857635
ZEZPAX01_FSR,2.796347141
ZEZPOL_FSR,2.814355612
ZEZPUR_FSR,2.539069176
ZEZQAY_FSR,2.577709436
ZEZQEC_FSR,2.595304966
ZEZQIG_FSR,2.56670785
ZEZRII_FSR,3.004014969
ZEZRON_FSR,0.916241765
ZHACET_FSR,3.848187685
ZIBBAQ_FSR,3.343194962
ZIBBEU_FSR,3.92169857
ZIBBIY_FSR,2.942712784
ZIBDUJ_FSR,3.159509659
ZIBFAT_FSR,3.204180241
ZIBFEV_FSR,3.217243195
ZIBFOF_FSR,3.274095058
ZIBFUL_FSR,3.05111599
ZIBGAU_FSR,0.999012232
ZIBGEY_FSR,2.708404779
ZIBGIC_FSR,2.653151035
ZIBZAN_FSR,1.734067559
ZIBZAN01_FSR,1.773909569
ZIBZER_FSR,1.667878389
ZIBZIV_FSR,1.718100786
ZIBZIV01_FSR,1.747241974
ZICDAT_FSR,1.897866488
ZICDIB_FSR,2.105535269
ZICDOH_FSR,3.034916162
ZICDUN_FSR,1.987505198
ZICJIG_FSR,0.035970211
ZICJOM_FSR,0.415806651
ZICJUS_FSR,0.62220788
ZICKAZ_FSR,1.032539964
ZICKUT_FSR,2.845608473
ZICLIJ_FSR,2.650236368
ZIDMOR_FSR,3.115766525
ZIDMUX_FSR,3.150265694
ZIDNAE_FSR,3.132816315
ZIDNEI_FSR,3.163266659
ZIDNIM_FSR,3.129295349
ZIDNOS_FSR,3.133867502
ZIDPEJ_FSR,0.438647509
ZIDPEJ01_FSR,0.445086956
ZIDPIO_FSR,3.327453375
ZIDPOU_FSR,3.641113997
ZIDREL_FSR,1.759652019
ZIDRIP_FSR,0.347239733
ZIDRUB_FSR,0.23522377
ZIDSIR_FSR,0.853700876
ZIDTIR_FSR,2.830989838
ZIDTOV_FSR,0.657942295
ZIDTOX_FSR,2.833022833
ZIDTUD_FSR,2.825497866
ZIDTUE_FSR,1.225043178
ZIDVAL_FSR,0.897420287
ZIDVAM_FSR,1.423163176
